player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Ridle Baku,GER,Wolfsburg,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,25.0,True,22,2013,1,0,1,0,0,0.044709388971684055,0.0,0.044709388971684055,1.8,1.8,3.0,37.0,85.0,130.0,27.0,9,29.0,26.0,54.0,0.08047690014903129,0.08047690014903129,0.13412816691505217,1.2071535022354696,0.40238450074515647,1.2965722801788377,2.414307004470939,4.0,0
Ritsu Doan,JPN,Freiburg,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,25.0,True,26,2246,7,2,7,0,0,0.2804986642920748,0.08014247551202137,0.3606411398040961,5.0,5.0,3.1,49.0,78.0,139.0,37.0,19,31.0,22.0,64.0,0.20035618878005343,0.20035618878005343,0.12422083704363313,1.4826357969723953,0.7613535173642031,1.2422083704363314,2.564559216384684,10.0,1
Robert Andrich,GER,Leverkusen,Bundesliga,2023-2024,2024-2025,"MF,DF",MF,28.0,True,18,1690,4,2,4,0,0,0.21301775147928995,0.10650887573964497,0.3195266272189349,1.7,1.7,1.8,20.0,97.0,14.0,23.0,9,22.0,19.0,16.0,0.09053254437869822,0.09053254437869822,0.09585798816568047,1.2248520710059172,0.47928994082840237,1.1715976331360947,0.8520710059171598,2.0,0
Robert Lewandowski,POL,Barcelona,La Liga,2023-2024,2024-2025,FW,FW,34.0,True,32,2750,19,8,15,4,4,0.6218181818181818,0.2618181818181818,0.8836363636363637,18.1,15.0,4.9,43.0,64.0,168.0,90.0,37,27.0,25.0,165.0,0.5923636363636364,0.49090909090909096,0.16036363636363637,2.9454545454545458,1.210909090909091,0.8836363636363637,5.3999999999999995,27.0,1
Robert Skov,DEN,Hoffenheim,Bundesliga,2023-2024,2024-2025,"DF,FW",FW,27.0,True,14,1260,3,4,3,0,0,0.2142857142857143,0.2857142857142857,0.5,1.8,1.8,1.9,28.0,71.0,92.0,32.0,7,23.0,19.0,44.0,0.12857142857142856,0.12857142857142856,0.1357142857142857,2.2857142857142856,0.5,1.642857142857143,3.142857142857143,2.0,0
Roberto Gagliardini,ITA,Monza,Serie A,2023-2024,2024-2025,"MF,DF",MF,29.0,True,29,2360,1,2,1,0,0,0.03813559322033898,0.07627118644067796,0.11440677966101694,2.9,2.9,1.7,38.0,120.0,36.0,36.0,9,20.0,10.0,42.0,0.11059322033898304,0.11059322033898304,0.06483050847457628,1.3728813559322035,0.3432203389830509,0.7627118644067796,1.6016949152542372,0.0,0
Roberto Navarro,ESP,Cádiz,La Liga,2023-2024,2024-2025,"MF,FW",FW,21.0,True,24,1888,1,1,1,0,0,0.04766949152542373,0.04766949152542373,0.09533898305084745,2.1,2.1,3.1,81.0,70.0,119.0,30.0,9,41.0,26.0,48.0,0.10010593220338983,0.10010593220338983,0.14777542372881358,1.4300847457627117,0.4290254237288136,1.954449152542373,2.288135593220339,1.0,0
Roberto Pereyra,ARG,Udinese,Serie A,2023-2024,2024-2025,"FW,MF",FW,32.0,False,22,1858,4,3,3,1,1,0.193756727664155,0.14531754574811626,0.33907427341227125,3.5,2.7,1.9,39.0,70.0,82.0,26.0,8,25.0,21.0,41.0,0.16953713670613563,0.13078579117330463,0.09203444564047362,1.2594187298170074,0.38751345532831,1.2109795479009688,1.986006458557589,0.0,0
Roberto Piccoli,ITA,Lecce,Serie A,2023-2024,2024-2025,FW,FW,22.0,True,12,1417,5,0,4,1,1,0.3175723359209598,0.0,0.3175723359209598,6.5,5.699999999999999,0.9,25.0,20.0,72.0,57.0,20,10.0,2.0,78.0,0.41284403669724773,0.3620324629498941,0.05716302046577276,3.6203246294989415,1.2702893436838392,0.6351446718419196,4.954128440366973,10.0,1
Robin Gosens,GER,Union Berlin,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,29.0,True,27,2283,6,3,6,0,0,0.23653088042049936,0.11826544021024968,0.354796320630749,2.1,2.1,3.0,21.0,97.0,113.0,32.0,10,33.0,35.0,58.0,0.08278580814717477,0.08278580814717477,0.11826544021024968,1.2614980289093298,0.39421813403416556,1.3009198423127464,2.2864651773981604,5.0,0
Robin Hack,GER,Gladbach,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,24.0,True,14,1348,10,2,10,0,0,0.6676557863501484,0.13353115727002968,0.8011869436201781,3.9,3.9,2.3,50.0,46.0,103.0,43.0,22,25.0,16.0,65.0,0.26038575667655783,0.26038575667655783,0.1535608308605341,2.870919881305638,1.4688427299703266,1.6691394658753709,4.339762611275964,4.0,0
Rocco Reitz,GER,Gladbach,Bundesliga,2023-2024,2024-2025,MF,MF,21.0,True,24,2136,6,3,6,0,0,0.25280898876404495,0.12640449438202248,0.3792134831460674,3.7,3.7,2.4,41.0,110.0,58.0,33.0,14,20.0,17.0,46.0,0.15589887640449437,0.15589887640449437,0.10112359550561796,1.3904494382022472,0.5898876404494382,0.8426966292134832,1.9382022471910112,2.0,0
Rodrigo Bentancur,URU,Tottenham,Premier League,2023-2024,2024-2025,MF,MF,26.0,True,13,1005,1,1,1,0,0,0.08955223880597014,0.08955223880597014,0.1791044776119403,1.9,1.9,0.5,16.0,72.0,31.0,18.0,4,8.0,11.0,29.0,0.1701492537313433,0.1701492537313433,0.04477611940298507,1.6119402985074627,0.3582089552238806,0.7164179104477612,2.5970149253731343,2.0,0
Rodrigo De Paul,ARG,Atlético Madrid,La Liga,2023-2024,2024-2025,MF,MF,29.0,True,25,2075,3,5,3,0,0,0.13012048192771083,0.2168674698795181,0.3469879518072289,1.8,1.8,5.0,73.0,202.0,55.0,30.0,12,39.0,63.0,40.0,0.0780722891566265,0.0780722891566265,0.2168674698795181,1.3012048192771084,0.5204819277108433,1.691566265060241,1.7349397590361448,3.0,0
Rodrigo Muniz,BRA,Fulham,Premier League,2023-2024,2024-2025,FW,FW,22.0,True,18,1593,9,1,9,0,0,0.5084745762711864,0.056497175141242945,0.5649717514124294,8.7,8.7,2.0,8.0,19.0,76.0,73.0,26,18.0,7.0,118.0,0.4915254237288135,0.4915254237288135,0.11299435028248589,4.124293785310734,1.4689265536723164,1.0169491525423728,6.666666666666666,8.0,0
Rodrigo Riquelme,ESP,Atlético Madrid,La Liga,2023-2024,2024-2025,"DF,MF",MF,23.0,True,17,1528,3,5,3,0,0,0.17670157068062825,0.29450261780104714,0.47120418848167545,2.7,2.7,3.1,87.0,53.0,166.0,37.0,16,28.0,30.0,85.0,0.15903141361256545,0.15903141361256545,0.18259162303664922,2.1793193717277486,0.9424083769633509,1.6492146596858637,5.0065445026178015,0.0,0
Rodrygo,BRA,Real Madrid,La Liga,2023-2024,2024-2025,FW,FW,22.0,True,28,2380,10,5,10,0,1,0.37815126050420167,0.18907563025210083,0.5672268907563025,11.7,10.9,4.0,159.0,90.0,301.0,86.0,35,46.0,44.0,206.0,0.44243697478991595,0.4121848739495798,0.1512605042016807,3.252100840336135,1.3235294117647058,1.7394957983193278,7.7899159663865545,6.0,0
Roger Martí,ESP,Cádiz,La Liga,2023-2024,2024-2025,FW,FW,32.0,False,18,1359,2,3,2,0,0,0.13245033112582782,0.1986754966887417,0.33112582781456956,2.8,2.8,2.9,7.0,19.0,64.0,33.0,12,11.0,6.0,53.0,0.18543046357615894,0.18543046357615894,0.19205298013245034,2.185430463576159,0.7947019867549668,0.728476821192053,3.5099337748344372,0.0,0
Roland Sallai,HUN,Freiburg,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,26.0,True,22,1840,3,2,3,0,1,0.1467391304347826,0.09782608695652174,0.24456521739130435,7.9,7.1,3.5,47.0,41.0,139.0,55.0,19,29.0,28.0,74.0,0.3864130434782609,0.3472826086956522,0.17119565217391305,2.690217391304348,0.9293478260869564,1.4184782608695652,3.619565217391304,0.0,0
Rolando Mandragora,ITA,Fiorentina,Serie A,2023-2024,2024-2025,MF,MF,26.0,True,16,1588,3,3,3,0,0,0.17002518891687657,0.17002518891687657,0.34005037783375314,3.5,3.5,1.6,7.0,93.0,32.0,30.0,11,13.0,20.0,25.0,0.19836272040302266,0.19836272040302266,0.0906801007556675,1.700251889168766,0.6234256926952141,0.7367758186397985,1.4168765743073048,4.0,0
Romain Del Castillo,FRA,Brest,Ligue 1,2023-2024,2024-2025,FW,FW,27.0,True,30,2497,8,8,5,3,3,0.2883460152182619,0.2883460152182619,0.5766920304365238,5.2,2.9,9.9,101.0,155.0,287.0,37.0,14,89.0,72.0,71.0,0.18742490989187027,0.10452543051661993,0.3568281938325991,1.3336003203844613,0.5046055266319583,3.207849419303164,2.5590708850620745,6.0,0
Romain Faivre,FRA,Lorient,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,25.0,True,16,1494,5,1,5,0,0,0.3012048192771084,0.060240963855421686,0.36144578313253006,3.0,3.0,1.7,72.0,107.0,82.0,29.0,10,16.0,26.0,43.0,0.18072289156626503,0.18072289156626503,0.10240963855421686,1.7469879518072289,0.6024096385542168,0.963855421686747,2.5903614457831328,3.0,0
Roman Yaremchuk,UKR,Valencia,La Liga,2023-2024,2024-2025,FW,FW,27.0,False,11,928,3,0,3,0,0,0.29094827586206895,0.0,0.29094827586206895,4.6,4.6,0.1,12.0,20.0,46.0,18.0,9,5.0,4.0,34.0,0.4461206896551724,0.4461206896551724,0.009698275862068966,1.745689655172414,0.872844827586207,0.4849137931034483,3.297413793103448,0.0,0
Romano Schmid,AUT,Werder Bremen,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,23.0,True,30,2601,4,6,4,0,0,0.1384083044982699,0.20761245674740486,0.34602076124567477,5.2,5.2,6.3,75.0,144.0,165.0,38.0,10,51.0,46.0,68.0,0.17993079584775085,0.17993079584775085,0.21799307958477507,1.314878892733564,0.34602076124567477,1.7647058823529411,2.3529411764705883,5.0,0
Romelu Lukaku,BEL,Roma,Serie A,2023-2024,2024-2025,FW,FW,30.0,True,30,2641,13,3,13,0,1,0.44301400984475575,0.10223400227186673,0.5452480121166224,9.8,9.0,2.4,37.0,37.0,234.0,64.0,27,29.0,13.0,141.0,0.3339644074214313,0.30670200681560017,0.08178720181749337,2.1809920484664898,0.9201060204468003,0.9882620219613782,4.804998106777736,14.0,1
Ross Barkley,ENG,Luton Town,Premier League,2023-2024,2024-2025,MF,MF,29.0,True,30,2618,5,4,5,0,0,0.17188693659281895,0.13750954927425516,0.30939648586707413,4.1,4.1,3.7,48.0,163.0,39.0,66.0,19,44.0,27.0,39.0,0.14094728800611153,0.14094728800611153,0.12719633307868602,2.26890756302521,0.6531703590527119,1.5126050420168067,1.3407181054239878,3.0,0
Rubén Alcaraz,ESP,Cádiz,La Liga,2023-2024,2024-2025,MF,MF,32.0,False,36,3134,3,1,1,2,2,0.08615188257817485,0.028717294192724955,0.11486917677089982,3.3,1.7,1.4,27.0,154.0,37.0,46.0,10,23.0,16.0,28.0,0.09476707083599234,0.048819400127632424,0.04020421186981493,1.3209955328653478,0.2871729419272495,0.6604977664326739,0.8040842373962986,0.0,0
Rubén García,ESP,Osasuna,La Liga,2023-2024,2024-2025,"FW,MF",FW,30.0,True,19,1547,3,2,3,0,0,0.17453135100193923,0.11635423400129283,0.29088558500323203,2.3,2.3,3.3,16.0,59.0,117.0,28.0,10,31.0,26.0,40.0,0.13380736910148675,0.13380736910148675,0.19198448610213315,1.6289592760180998,0.5817711700064641,1.803490627020039,2.3270846800258562,5.0,0
Ruben Loftus-Cheek,ENG,Milan,Serie A,2023-2024,2024-2025,MF,MF,27.0,True,26,2068,6,1,6,0,0,0.2611218568665377,0.043520309477756286,0.30464216634429403,3.7,3.7,2.4,73.0,74.0,113.0,40.0,14,25.0,12.0,64.0,0.16102514506769827,0.16102514506769827,0.10444874274661509,1.7408123791102517,0.6092843326885881,1.0880077369439072,2.7852998065764023,0.0,0
Rubén Peña,ESP,Osasuna,La Liga,2023-2024,2024-2025,"DF,FW",FW,32.0,True,26,2088,0,2,0,0,0,0.0,0.08620689655172413,0.08620689655172413,0.9,0.9,2.6,62.0,78.0,147.0,17.0,5,28.0,33.0,41.0,0.03879310344827586,0.03879310344827586,0.11206896551724138,0.7327586206896551,0.21551724137931033,1.206896551724138,1.7672413793103448,0.0,0
Rubén Sobrino,ESP,Cádiz,La Liga,2023-2024,2024-2025,"MF,FW",FW,31.0,False,18,1646,0,1,0,0,0,0.0,0.05467800729040097,0.05467800729040097,1.8,1.8,2.3,27.0,34.0,78.0,21.0,3,22.0,8.0,38.0,0.09842041312272175,0.09842041312272175,0.12575941676792224,1.1482381530984205,0.16403402187120292,1.2029161603888214,2.077764277035237,0.0,0
Ruben Vargas,SUI,Augsburg,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,24.0,True,25,1962,4,5,4,0,0,0.1834862385321101,0.22935779816513763,0.41284403669724773,3.9,3.9,2.4,57.0,77.0,145.0,49.0,17,26.0,30.0,82.0,0.17889908256880732,0.17889908256880732,0.11009174311926605,2.2477064220183487,0.7798165137614679,1.1926605504587156,3.761467889908257,2.0,0
Ruslan Malinovskyi,UKR,Genoa,Serie A,2023-2024,2024-2025,MF,MF,30.0,True,18,1544,4,1,4,0,0,0.23316062176165803,0.05829015544041451,0.2914507772020725,1.1,1.1,0.6,24.0,83.0,31.0,39.0,13,11.0,11.0,4.0,0.06411917098445596,0.06411917098445596,0.034974093264248704,2.273316062176166,0.7577720207253886,0.6411917098445596,0.23316062176165803,0.0,0
Ryan Christie,SCO,Bournemouth,Premier League,2023-2024,2024-2025,MF,MF,28.0,True,35,2907,0,5,0,0,0,0.0,0.15479876160990713,0.15479876160990713,2.3,2.3,5.4,60.0,167.0,78.0,43.0,13,55.0,42.0,69.0,0.07120743034055727,0.07120743034055727,0.1671826625386997,1.3312693498452013,0.40247678018575855,1.7027863777089782,2.1362229102167185,2.0,0
Ryan Gravenberch,NED,Liverpool,Premier League,2023-2024,2024-2025,MF,MF,21.0,True,12,1131,1,0,1,0,0,0.07957559681697612,0.0,0.07957559681697612,2.0,2.0,1.1,39.0,79.0,74.0,23.0,8,18.0,27.0,44.0,0.15915119363395225,0.15915119363395225,0.08753315649867374,1.830238726790451,0.636604774535809,1.4323607427055702,3.50132625994695,0.0,0
Ryan Yates,ENG,Nott'ham Forest,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,21,1992,1,1,1,0,0,0.04518072289156626,0.04518072289156626,0.09036144578313252,2.6,2.6,0.8,18.0,73.0,37.0,32.0,7,7.0,10.0,45.0,0.11746987951807229,0.11746987951807229,0.03614457831325301,1.4457831325301203,0.31626506024096385,0.31626506024096385,2.033132530120482,2.0,0
Saïd Benrahma,ALG,Lyon,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,27.0,True,15,1390,3,4,3,0,1,0.19424460431654675,0.2589928057553957,0.4532374100719424,3.4000000000000004,2.6,5.0,74.0,62.0,183.0,43.0,14,34.0,32.0,71.0,0.22014388489208636,0.1683453237410072,0.32374100719424465,2.7841726618705036,0.9064748201438848,2.2014388489208634,4.597122302158273,1.0,0
Salih Özcan,TUR,Dortmund,Bundesliga,2023-2024,2024-2025,MF,MF,25.0,True,13,1184,0,0,0,0,0,0.0,0.0,0.0,0.2,0.2,1.0,16.0,57.0,24.0,5.0,2,11.0,7.0,3.0,0.015202702702702704,0.015202702702702704,0.07601351351351351,0.3800675675675676,0.15202702702702703,0.8361486486486487,0.22804054054054054,0.0,0
Salis Abdul Samed,GHA,Lens,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,False,17,1519,0,0,0,0,0,0.0,0.0,0.0,0.8,0.8,0.5,9.0,78.0,20.0,5.0,0,6.0,5.0,7.0,0.04739960500329164,0.04739960500329164,0.029624753127057275,0.29624753127057274,0.0,0.3554970375246873,0.4147465437788018,0.0,0
Samu Costa,POR,Mallorca,La Liga,2023-2024,2024-2025,MF,MF,22.0,True,26,2303,1,1,1,0,0,0.03907946157186279,0.03907946157186279,0.07815892314372558,1.1,1.1,0.5,16.0,93.0,32.0,22.0,3,12.0,11.0,33.0,0.04298740772904907,0.04298740772904907,0.019539730785931395,0.8597481545809813,0.11723838471558835,0.4689535388623534,1.2896222318714718,0.0,0
Samu Omorodion,ESP,Alavés,La Liga,2023-2024,2024-2025,FW,FW,19.0,False,22,1998,9,1,9,0,0,0.40540540540540543,0.04504504504504504,0.45045045045045046,11.5,11.5,1.3,30.0,18.0,103.0,67.0,26,18.0,5.0,112.0,0.5180180180180181,0.5180180180180181,0.05855855855855856,3.0180180180180183,1.1711711711711712,0.8108108108108109,5.045045045045045,0.0,0
Samuel Chukwueze,NGA,Milan,Serie A,2023-2024,2024-2025,FW,FW,24.0,True,12,1017,1,3,1,0,0,0.08849557522123894,0.2654867256637168,0.35398230088495575,1.7,1.7,2.3,52.0,51.0,135.0,28.0,8,20.0,23.0,59.0,0.15044247787610618,0.15044247787610618,0.20353982300884954,2.47787610619469,0.7079646017699115,1.7699115044247786,5.221238938053098,3.0,0
Samuel Lino,BRA,Atlético Madrid,La Liga,2023-2024,2024-2025,"DF,MF",MF,23.0,True,25,2080,4,5,4,0,0,0.17307692307692307,0.21634615384615385,0.3894230769230769,5.6,5.6,4.7,131.0,84.0,215.0,54.0,21,34.0,38.0,107.0,0.2423076923076923,0.2423076923076923,0.20336538461538461,2.3365384615384617,0.9086538461538463,1.4711538461538463,4.6298076923076925,3.0,0
Samuel Moutoussamy,COD,Nantes,Ligue 1,2023-2024,2024-2025,MF,MF,26.0,False,11,1107,1,0,1,0,0,0.08130081300813008,0.0,0.08130081300813008,1.8,1.8,0.6,20.0,59.0,33.0,15.0,5,11.0,5.0,21.0,0.14634146341463414,0.14634146341463414,0.04878048780487805,1.2195121951219512,0.4065040650406504,0.8943089430894309,1.7073170731707317,0.0,0
Samuele Ricci,ITA,Torino,Serie A,2023-2024,2024-2025,MF,MF,21.0,True,28,2395,1,2,1,0,0,0.03757828810020877,0.07515657620041755,0.1127348643006263,1.3,1.3,2.3,47.0,122.0,73.0,30.0,5,26.0,24.0,28.0,0.0488517745302714,0.0488517745302714,0.08643006263048016,1.1273486430062631,0.1878914405010438,0.9770354906054279,1.0521920668058455,1.0,0
Sander Berge,NOR,Burnley,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,34,3005,1,2,1,0,0,0.029950083194675542,0.059900166389351084,0.08985024958402663,1.9,1.9,2.4,64.0,164.0,29.0,25.0,3,29.0,16.0,41.0,0.05690515806988353,0.05690515806988353,0.0718801996672213,0.7487520798668885,0.08985024958402663,0.8685524126455907,1.2279534109816972,0.0,0
Sandi Lovrić,SVN,Udinese,Serie A,2023-2024,2024-2025,MF,MF,25.0,True,21,1987,1,3,1,0,0,0.04529441368897836,0.13588324106693508,0.18117765475591344,3.5,3.5,3.3,52.0,80.0,80.0,43.0,12,43.0,12.0,35.0,0.15853044791142426,0.15853044791142426,0.14947156517362858,1.9476597886260694,0.5435329642677403,1.9476597886260694,1.5853044791142425,2.0,0
Sandro Ramírez,ESP,Las Palmas,La Liga,2023-2024,2024-2025,FW,FW,28.0,True,21,1808,1,3,1,0,1,0.049778761061946904,0.14933628318584072,0.19911504424778761,3.7,3.0,2.6,61.0,54.0,209.0,51.0,18,32.0,25.0,81.0,0.18418141592920353,0.14933628318584072,0.12942477876106195,2.538716814159292,0.8960176991150443,1.592920353982301,4.032079646017699,9.0,0
Santi Comesaña,ESP,Villarreal,La Liga,2023-2024,2024-2025,MF,MF,26.0,True,20,1653,2,0,2,0,0,0.10889292196007261,0.0,0.10889292196007261,1.9,1.9,2.0,23.0,92.0,48.0,17.0,7,12.0,8.0,32.0,0.10344827586206896,0.10344827586206896,0.10889292196007261,0.925589836660617,0.3811252268602541,0.6533575317604355,1.7422867513611617,4.0,0
Saša Lukić,SRB,Fulham,Premier League,2023-2024,2024-2025,MF,MF,26.0,True,13,1122,1,0,1,0,0,0.08021390374331551,0.0,0.08021390374331551,1.6,1.6,0.8,12.0,43.0,27.0,13.0,3,11.0,5.0,23.0,0.12834224598930483,0.12834224598930483,0.06417112299465241,1.0427807486631016,0.24064171122994651,0.8823529411764706,1.8449197860962567,0.0,0
Saúl Ñíguez,ESP,Atlético Madrid,La Liga,2023-2024,2024-2025,MF,MF,28.0,True,14,1374,1,4,1,0,0,0.06550218340611354,0.26200873362445415,0.32751091703056767,1.5,1.5,3.2,21.0,34.0,43.0,16.0,4,14.0,9.0,36.0,0.0982532751091703,0.0982532751091703,0.20960698689956334,1.0480349344978166,0.26200873362445415,0.9170305676855895,2.358078602620087,1.0,0
Sávio,BRA,Girona,La Liga,2023-2024,2024-2025,"FW,MF",FW,19.0,True,35,2976,9,10,9,0,0,0.2721774193548387,0.3024193548387097,0.5745967741935484,6.1,6.1,7.9,181.0,93.0,372.0,45.0,20,52.0,60.0,158.0,0.18447580645161288,0.18447580645161288,0.23891129032258066,1.3608870967741935,0.6048387096774194,1.5725806451612903,4.778225806451613,1.0,0
Scott McTominay,SCO,Manchester Utd,Premier League,2023-2024,2024-2025,"MF,FW",FW,26.0,True,18,1901,7,1,7,0,0,0.33140452393477116,0.04734350341925302,0.3787480273540242,5.7,5.7,0.8,29.0,64.0,47.0,44.0,19,11.0,9.0,53.0,0.2698579694897422,0.2698579694897422,0.037874802735402426,2.083114150447133,0.8995265649658074,0.5207785376117833,2.5092056812204104,12.0,1
Sean Longstaff,ENG,Newcastle Utd,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,30,2747,6,2,6,0,0,0.19657808518383693,0.0655260283946123,0.2621041135784492,6.6,6.6,2.3,24.0,145.0,116.0,41.0,15,20.0,26.0,90.0,0.21623589370222057,0.21623589370222057,0.07535493265380415,1.3432835820895521,0.4914452129595923,0.655260283946123,2.9486712777575534,0.0,0
Senne Lynen,BEL,Werder Bremen,Bundesliga,2023-2024,2024-2025,MF,MF,24.0,True,20,1797,0,3,0,0,0,0.0,0.15025041736227046,0.15025041736227046,0.4,0.4,1.8,10.0,66.0,28.0,12.0,2,15.0,7.0,8.0,0.020033388981636063,0.020033388981636063,0.09015025041736227,0.6010016694490818,0.1001669449081803,0.7512520868113522,0.4006677796327212,0.0,0
Sergi Canós,ESP,Valencia,La Liga,2023-2024,2024-2025,"MF,FW",FW,26.0,True,15,1229,1,2,1,0,0,0.07323026851098453,0.14646053702196907,0.21969080553295361,2.8,2.8,2.4,32.0,52.0,88.0,43.0,17,12.0,17.0,55.0,0.20504475183075668,0.20504475183075668,0.1757526444263629,3.1489015459723353,1.2449145646867372,0.8787632221318145,4.02766476810415,0.0,0
Sergi Darder,ESP,Mallorca,La Liga,2023-2024,2024-2025,MF,MF,29.0,True,21,2157,2,5,2,0,0,0.08344923504867871,0.20862308762169682,0.29207232267037553,2.2,2.2,6.4,56.0,132.0,75.0,32.0,12,51.0,32.0,30.0,0.0917941585535466,0.0917941585535466,0.2670375521557719,1.3351877607788594,0.5006954102920723,2.1279554937413074,1.251738525730181,2.0,0
Sergio Arribas,ESP,Almería,La Liga,2023-2024,2024-2025,"MF,FW",FW,21.0,True,22,2047,9,4,9,0,0,0.3957010258915486,0.17586712261846604,0.5715681485100146,8.6,8.6,3.7,56.0,81.0,94.0,60.0,22,42.0,26.0,78.0,0.378114313629702,0.378114313629702,0.1626770884220811,2.638006839276991,0.9672691744015632,1.8466047874938933,3.429408891060088,0.0,0
Sergio Camello,ESP,Rayo Vallecano,La Liga,2023-2024,2024-2025,FW,FW,22.0,True,20,1661,3,1,3,0,0,0.1625526791089705,0.054184226369656835,0.21673690547862734,4.5,4.5,1.3,22.0,41.0,79.0,33.0,13,20.0,12.0,62.0,0.24382901866345574,0.24382901866345574,0.07043949428055388,1.7880794701986755,0.7043949428055389,1.0836845273931366,3.3594220349187234,3.0,0
Sergio Ruiz,ESP,Granada,La Liga,2023-2024,2024-2025,MF,MF,28.0,False,30,2494,0,4,0,0,0,0.0,0.14434643143544507,0.14434643143544507,0.7,0.7,1.3,34.0,113.0,23.0,13.0,1,12.0,23.0,26.0,0.025260625501202887,0.025260625501202887,0.046912590216519647,0.46912590216519645,0.03608660785886127,0.4330392943063352,0.9382518043303929,0.0,0
Serhou Guirassy,GUI,Stuttgart,Bundesliga,2023-2024,2024-2025,FW,FW,27.0,True,25,2208,28,3,24,4,4,1.141304347826087,0.12228260869565218,1.263586956521739,20.8,17.6,6.6,32.0,56.0,183.0,88.0,40,53.0,25.0,156.0,0.8478260869565218,0.7173913043478262,0.26902173913043476,3.58695652173913,1.6304347826086958,2.1603260869565215,6.358695652173912,21.0,1
Shamar Nicholson,JAM,Clermont Foot,Ligue 1,2023-2024,2024-2025,FW,FW,26.0,False,17,1484,4,3,3,1,2,0.24258760107816713,0.18194070080862534,0.4245283018867924,5.9,4.4,1.1,18.0,33.0,110.0,38.0,17,18.0,6.0,74.0,0.35781671159029654,0.26684636118598387,0.06671159029649597,2.3045822102425877,1.0309973045822103,1.091644204851752,4.487870619946092,0.0,0
Sheraldo Becker,SUR,Real Sociedad,La Liga,2023-2024,2024-2025,"FW,MF",FW,28.0,True,15,1416,2,3,2,0,0,0.1271186440677966,0.1906779661016949,0.3177966101694915,2.2,2.2,3.6,60.0,33.0,160.0,37.0,13,20.0,22.0,66.0,0.1398305084745763,0.1398305084745763,0.22881355932203393,2.351694915254237,0.826271186440678,1.271186440677966,4.194915254237288,2.0,0
Silas Katompa,COD,Stuttgart,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,24.0,False,8,900,5,2,5,0,1,0.5,0.2,0.7,5.7,4.9,2.3,49.0,25.0,130.0,23.0,8,15.0,15.0,67.0,0.57,0.49,0.22999999999999998,2.3000000000000003,0.8,1.5,6.699999999999999,0.0,0
Simon Adingra,CIV,Brighton,Premier League,2023-2024,2024-2025,FW,FW,21.0,True,25,2222,6,1,6,0,0,0.24302430243024303,0.0405040504050405,0.28352835283528355,4.3,4.3,3.7,111.0,50.0,278.0,52.0,22,33.0,33.0,153.0,0.17416741674167416,0.17416741674167416,0.14986498649864988,2.106210621062106,0.8910891089108911,1.3366336633663365,6.197119711971197,2.0,0
Sofyan Amrabat,MAR,Manchester Utd,Premier League,2023-2024,2024-2025,"MF,DF",MF,26.0,True,10,938,0,0,0,0,0,0.0,0.0,0.0,0.1,0.1,0.3,6.0,66.0,10.0,3.0,0,6.0,6.0,1.0,0.009594882729211088,0.009594882729211088,0.02878464818763326,0.2878464818763326,0.0,0.5756929637526652,0.09594882729211088,0.0,0
