player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Stephy Mavididi,ENG,Leicester City,Premier League,2024-2025,2025-2026,FW,FW,26.0,False,16,1615,4,1,4,0,0,0.22291021671826627,0.05572755417956657,0.2786377708978328,1.8,1.8,2.6,91.0,57.0,138.0,26.0,7,22.0,26.0,61.0,0.10030959752321982,0.10030959752321982,0.14489164086687306,1.4489164086687305,0.39009287925696595,1.2260061919504646,3.3993808049535605,0.0,0
Steven Skrzybski,GER,Holstein Kiel,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,31.0,False,15,1323,6,3,5,1,1,0.40816326530612246,0.20408163265306123,0.6122448979591837,3.5,2.7,2.9,17.0,64.0,71.0,32.0,12,22.0,16.0,45.0,0.23809523809523808,0.1836734693877551,0.19727891156462585,2.17687074829932,0.8163265306122449,1.4965986394557822,3.0612244897959187,0.0,0
Suat Serdar,GER,Hellas Verona,Serie A,2024-2025,2025-2026,MF,MF,27.0,True,16,1376,2,1,2,0,0,0.1308139534883721,0.06540697674418605,0.19622093023255813,1.9,1.9,1.0,18.0,56.0,35.0,30.0,8,10.0,5.0,30.0,0.12427325581395349,0.12427325581395349,0.06540697674418605,1.9622093023255816,0.5232558139534884,0.6540697674418604,1.9622093023255816,2.0,0
Takefusa Kubo,JPN,Real Sociedad,La Liga,2024-2025,2025-2026,"MF,FW",FW,23.0,True,27,2372,5,0,5,0,0,0.1897133220910624,0.0,0.1897133220910624,3.6,3.6,4.5,133.0,110.0,218.0,43.0,14,45.0,45.0,118.0,0.13659359190556492,0.13659359190556492,0.17074198988195616,1.6315345699831367,0.5311973018549747,1.7074198988195617,4.477234401349072,2.0,0
Takuma Asano,JPN,Mallorca,La Liga,2024-2025,2025-2026,"FW,MF",FW,29.0,True,13,1054,2,1,2,0,0,0.17077798861480076,0.08538899430740038,0.25616698292220114,2.7,2.7,0.7,28.0,20.0,76.0,28.0,8,6.0,3.0,53.0,0.23055028462998106,0.23055028462998106,0.05977229601518026,2.390891840607211,0.683111954459203,0.5123339658444023,4.52561669829222,1.0,0
Takumi Minamino,JPN,Monaco,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,29.0,True,27,2231,6,3,6,0,0,0.24204392649036305,0.12102196324518152,0.3630658897355446,8.9,8.9,6.6,51.0,114.0,193.0,57.0,20,40.0,33.0,135.0,0.35903182429403857,0.35903182429403857,0.26624831913939934,2.299417301658449,0.8068130883012102,1.6136261766024205,5.445988346033169,3.0,0
Tammy Abraham,ENG,Milan,Serie A,2024-2025,2025-2026,FW,FW,26.0,True,12,1184,3,4,2,1,2,0.22804054054054054,0.30405405405405406,0.5320945945945946,7.1,5.4,2.2,8.0,27.0,71.0,26.0,11,14.0,10.0,58.0,0.5396959459459459,0.41047297297297297,0.16722972972972974,1.9763513513513515,0.8361486486486487,1.0641891891891893,4.408783783783783,2.0,0
Tanguy Coulibaly,FRA,Montpellier,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,23.0,False,17,1485,3,0,3,0,0,0.18181818181818182,0.0,0.18181818181818182,3.5,3.5,1.3,48.0,20.0,97.0,30.0,13,18.0,5.0,65.0,0.2121212121212121,0.2121212121212121,0.0787878787878788,1.8181818181818183,0.7878787878787878,1.0909090909090908,3.9393939393939394,0.0,0
Tanguy Ndombele,FRA,Nice,Ligue 1,2024-2025,2025-2026,MF,MF,27.0,True,12,1131,1,2,1,0,0,0.07957559681697612,0.15915119363395225,0.23872679045092837,2.4,2.4,2.4,22.0,61.0,36.0,11.0,2,18.0,8.0,25.0,0.1909814323607427,0.1909814323607427,0.1909814323607427,0.8753315649867375,0.15915119363395225,1.4323607427055702,1.9893899204244032,0.0,0
Tanner Tessmann,USA,Lyon,Ligue 1,2024-2025,2025-2026,MF,MF,22.0,True,13,1234,1,0,1,0,0,0.07293354943273905,0.0,0.07293354943273905,1.0,1.0,0.6,11.0,56.0,27.0,18.0,10,7.0,3.0,20.0,0.07293354943273905,0.07293354943273905,0.04376012965964343,1.312803889789303,0.7293354943273905,0.5105348460291734,1.458670988654781,1.0,0
Téji Savanier,FRA,Montpellier,Ligue 1,2024-2025,2025-2026,MF,MF,32.0,False,27,2363,2,5,0,2,2,0.07617435463393991,0.19043588658484978,0.2666102412187897,3.8,2.3,6.9,26.0,183.0,108.0,45.0,14,67.0,31.0,35.0,0.14473127380448583,0.08760050782903088,0.2628015234870927,1.7139229792636477,0.5332204824375794,2.5518408802369867,1.3330512060939483,0.0,0
Tete Morente,ESP,Lecce,Serie A,2024-2025,2025-2026,"FW,MF",FW,27.0,True,23,2021,3,2,3,0,0,0.13359722909450766,0.08906481939633845,0.2226620484908461,2.9,2.9,1.6,48.0,102.0,144.0,41.0,13,25.0,23.0,40.0,0.12914398812469075,0.12914398812469075,0.07125185551707076,1.8258287976249383,0.5789213260761998,1.1133102424542307,1.7812963879267687,1.0,0
Teun Koopmeiners,NED,Juventus,Serie A,2024-2025,2025-2026,"MF,FW",FW,26.0,True,23,1994,3,3,3,0,0,0.13540621865596789,0.13540621865596789,0.27081243731193577,3.8,3.8,2.9,32.0,89.0,127.0,42.0,10,38.0,18.0,50.0,0.17151454363089266,0.17151454363089266,0.13089267803410232,1.8956870611835508,0.45135406218655966,1.715145436308927,2.2567703109327986,0.0,0
Theo Bair,CAN,Auxerre,Ligue 1,2024-2025,2025-2026,FW,FW,24.0,True,11,939,2,1,2,0,0,0.1916932907348243,0.09584664536741215,0.2875399361022364,3.0,3.0,1.2,15.0,16.0,42.0,26.0,13,10.0,0.0,50.0,0.2875399361022364,0.2875399361022364,0.11501597444089458,2.4920127795527156,1.2460063897763578,0.9584664536741214,4.7923322683706076,0.0,0
Thiago Almada,ARG,Lyon,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,23.0,True,9,951,1,4,1,0,0,0.0946372239747634,0.3785488958990536,0.47318611987381703,2.0,2.0,2.6,38.0,97.0,50.0,23.0,5,22.0,20.0,31.0,0.1892744479495268,0.1892744479495268,0.24605678233438485,2.176656151419558,0.47318611987381703,2.082018927444795,2.9337539432176656,3.0,0
Thierno Barry,FRA,Villarreal,La Liga,2024-2025,2025-2026,FW,FW,21.0,True,25,2323,11,4,10,1,1,0.42617305208781747,0.15497201894102453,0.581145071028842,12.5,11.7,2.9,44.0,27.0,124.0,71.0,24,23.0,12.0,126.0,0.4842875591907017,0.45329315540249676,0.11235471373224279,2.7507533362031853,0.9298321136461473,0.8910891089108911,4.881618596642273,8.0,0
Thijs Dallinga,NED,Bologna,Serie A,2024-2025,2025-2026,FW,FW,23.0,True,11,1154,3,2,3,0,0,0.23396880415944543,0.1559792027729636,0.389948006932409,4.3,4.3,0.6,9.0,17.0,84.0,31.0,11,12.0,4.0,65.0,0.3353552859618717,0.3353552859618717,0.04679376083188908,2.417677642980936,0.8578856152512998,0.9358752166377817,5.069324090121317,2.0,0
Thomas Müller,GER,Bayern Munich,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,34.0,False,12,1225,1,4,1,0,0,0.07346938775510205,0.2938775510204082,0.3673469387755102,3.8,3.8,2.9,24.0,50.0,143.0,30.0,11,35.0,24.0,103.0,0.27918367346938777,0.27918367346938777,0.21306122448979592,2.204081632653061,0.8081632653061225,2.571428571428571,7.5673469387755095,0.0,0
Thomas Partey,GHA,Arsenal,Premier League,2024-2025,2025-2026,"MF,DF",MF,31.0,True,31,2797,4,2,4,0,0,0.1287093314265284,0.0643546657132642,0.19306399713979264,2.3,2.3,2.1,36.0,185.0,48.0,26.0,9,20.0,33.0,33.0,0.07400786557025384,0.07400786557025384,0.06757239899892743,0.8366106542724348,0.28959599570968897,0.6435466571326421,1.0618519842688594,0.0,0
Tiago Tomás,POR,Wolfsburg,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,22.0,True,23,1884,6,1,6,0,0,0.28662420382165604,0.04777070063694267,0.3343949044585987,5.4,5.4,2.6,31.0,50.0,125.0,42.0,20,20.0,13.0,78.0,0.25796178343949044,0.25796178343949044,0.12420382165605097,2.006369426751592,0.9554140127388534,0.9554140127388534,3.7261146496815285,5.0,0
Tijjani Reijnders,NED,Milan,Serie A,2024-2025,2025-2026,MF,MF,26.0,True,36,3128,10,4,10,0,0,0.2877237851662404,0.11508951406649617,0.40281329923273657,7.5,7.5,3.5,111.0,230.0,121.0,77.0,28,47.0,56.0,82.0,0.21579283887468031,0.21579283887468031,0.10070332480818414,2.2154731457800514,0.8056265984654731,1.35230179028133,2.3593350383631715,5.0,0
Tim Kleindienst,GER,Gladbach,Bundesliga,2024-2025,2025-2026,FW,FW,28.0,True,31,2737,16,7,15,1,2,0.526123492875411,0.23017902813299235,0.7563025210084033,13.6,11.9,6.2,45.0,63.0,145.0,73.0,36,29.0,22.0,137.0,0.4472049689440994,0.391304347826087,0.2038728534892218,2.400438436244063,1.1837778589696748,0.9535988308366825,4.504932407745707,0.0,0
Tim Skarke,GER,Union Berlin,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,27.0,True,11,1164,0,2,0,0,0,0.0,0.15463917525773196,0.15463917525773196,2.1,2.1,1.2,26.0,25.0,96.0,20.0,9,16.0,15.0,31.0,0.16237113402061856,0.16237113402061856,0.09278350515463918,1.5463917525773196,0.6958762886597938,1.2371134020618557,2.3969072164948453,1.0,0
Timothy Weah,USA,Juventus,Serie A,2024-2025,2025-2026,"DF,FW",FW,24.0,True,18,1638,5,2,5,0,0,0.27472527472527475,0.10989010989010989,0.38461538461538464,3.4,3.4,1.6,45.0,56.0,120.0,21.0,9,19.0,13.0,35.0,0.18681318681318682,0.18681318681318682,0.0879120879120879,1.1538461538461537,0.4945054945054945,1.043956043956044,1.9230769230769231,2.0,0
Tom Bischof,GER,Hoffenheim,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,19.0,True,30,2559,5,2,5,0,0,0.17584994138335286,0.07033997655334115,0.246189917936694,2.2,2.2,3.6,47.0,138.0,102.0,51.0,18,50.0,39.0,46.0,0.07737397420867527,0.07737397420867527,0.12661195779601406,1.7936694021101993,0.6330597889800704,1.7584994138335288,1.6178194607268463,3.0,0
Tom Krauß,GER,Bochum,Bundesliga,2024-2025,2025-2026,MF,MF,23.0,True,13,1077,0,0,0,0,0,0.0,0.0,0.0,0.4,0.4,0.7,16.0,84.0,20.0,11.0,2,12.0,9.0,8.0,0.033426183844011144,0.033426183844011144,0.05849582172701949,0.9192200557103064,0.1671309192200557,1.0027855153203342,0.6685236768802229,0.0,0
Tom Rothe,GER,Union Berlin,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,19.0,True,19,1670,3,3,3,0,0,0.16167664670658682,0.16167664670658682,0.32335329341317365,1.8,1.8,1.3,25.0,50.0,91.0,23.0,9,12.0,15.0,38.0,0.09700598802395209,0.09700598802395209,0.07005988023952096,1.2395209580838322,0.48502994011976047,0.6467065868263473,2.0479041916167664,2.0,0
Tomáš Souček,CZE,West Ham,Premier League,2024-2025,2025-2026,MF,MF,29.0,True,30,2567,9,1,9,0,0,0.3155434359174133,0.03506038176860148,0.3506038176860148,6.7,6.7,1.0,9.0,74.0,68.0,55.0,17,14.0,8.0,102.0,0.23490455784962994,0.23490455784962994,0.03506038176860148,1.9283209972730815,0.5960264900662252,0.49084534476042074,3.576158940397351,5.0,0
Tomáš Suslov,SVK,Hellas Verona,Serie A,2024-2025,2025-2026,"MF,FW",FW,22.0,True,27,2080,0,1,0,0,0,0.0,0.04326923076923077,0.04326923076923077,1.6,1.6,1.9,39.0,82.0,77.0,32.0,7,27.0,22.0,28.0,0.06923076923076923,0.06923076923076923,0.08221153846153846,1.3846153846153846,0.3028846153846154,1.1682692307692308,1.2115384615384617,0.0,0
Tommaso Pobega,ITA,Bologna,Serie A,2024-2025,2025-2026,MF,MF,25.0,True,13,1178,2,2,2,0,0,0.15280135823429541,0.15280135823429541,0.30560271646859083,2.1,2.0,1.4,12.0,42.0,23.0,24.0,8,12.0,5.0,20.0,0.1604414261460102,0.15280135823429541,0.10696095076400679,1.8336162988115452,0.6112054329371817,0.9168081494057726,1.5280135823429541,3.0,0
Toni Martínez,ESP,Alavés,La Liga,2024-2025,2025-2026,FW,FW,27.0,True,9,1012,4,0,4,0,0,0.3557312252964427,0.0,0.3557312252964427,3.6,3.6,0.6,13.0,11.0,57.0,46.0,15,11.0,4.0,70.0,0.32015810276679846,0.32015810276679846,0.0533596837944664,4.090909090909091,1.33399209486166,0.9782608695652174,6.225296442687747,14.0,1
Tuta,BRA,Eint Frankfurt,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,25.0,False,26,2274,2,1,2,0,0,0.079155672823219,0.0395778364116095,0.11873350923482849,1.1,1.1,0.3,11.0,78.0,12.0,13.0,5,4.0,11.0,26.0,0.04353562005277045,0.04353562005277045,0.011873350923482849,0.5145118733509235,0.1978891820580475,0.158311345646438,1.029023746701847,0.0,0
Tyler Adams,USA,Bournemouth,Premier League,2024-2025,2025-2026,MF,MF,25.0,True,21,1965,0,3,0,0,0,0.0,0.13740458015267176,0.13740458015267176,1.6,1.6,1.0,14.0,76.0,10.0,9.0,2,18.0,4.0,18.0,0.0732824427480916,0.0732824427480916,0.04580152671755725,0.4122137404580153,0.0916030534351145,0.8244274809160306,0.8244274809160306,2.0,0
Tyler Dibling,ENG,Southampton,Premier League,2024-2025,2025-2026,"FW,MF",FW,18.0,True,20,1874,2,0,2,0,0,0.096051227321238,0.0,0.096051227321238,2.5,2.5,1.5,69.0,64.0,96.0,28.0,9,20.0,20.0,41.0,0.1200640341515475,0.1200640341515475,0.0720384204909285,1.3447171824973319,0.43223052294557096,0.96051227321238,1.969050160085379,0.0,0
Umar Sadiq,NGA,Valencia,La Liga,2024-2025,2025-2026,FW,FW,27.0,True,11,1052,5,0,5,0,0,0.42775665399239543,0.0,0.42775665399239543,3.6,3.6,0.8999999999999999,14.0,12.0,67.0,25.0,7,7.0,0.0,57.0,0.30798479087452474,0.30798479087452474,0.07699619771863117,2.138783269961977,0.5988593155893536,0.5988593155893536,4.8764258555133075,4.0,0
Unai Gómez,ESP,Athletic Club,La Liga,2024-2025,2025-2026,"MF,FW",FW,21.0,True,14,1284,1,3,1,0,0,0.07009345794392523,0.2102803738317757,0.2803738317757009,1.9,1.9,0.8,19.0,23.0,49.0,19.0,4,10.0,1.0,21.0,0.13317757009345796,0.13317757009345796,0.056074766355140186,1.3317757009345794,0.2803738317757009,0.7009345794392523,1.4719626168224298,1.0,0
Unai López,ESP,Rayo Vallecano,La Liga,2024-2025,2025-2026,MF,MF,28.0,True,23,1707,3,1,3,0,0,0.15817223198594024,0.05272407732864675,0.210896309314587,1.6,1.6,1.0,22.0,112.0,40.0,26.0,11,19.0,11.0,20.0,0.0843585237258348,0.0843585237258348,0.05272407732864675,1.3708260105448153,0.5799648506151143,1.001757469244288,1.054481546572935,0.0,0
Urko González,ESP,Espanyol,La Liga,2024-2025,2025-2026,MF,MF,23.0,True,17,1419,0,2,0,0,0,0.0,0.12684989429175475,0.12684989429175475,0.5,0.5,0.7,18.0,63.0,8.0,4.0,2,10.0,5.0,12.0,0.03171247357293869,0.03171247357293869,0.04439746300211416,0.2536997885835095,0.12684989429175475,0.6342494714587739,0.7610993657505286,0.0,0
Valentin Atangana Edoa,FRA,Reims,Ligue 1,2024-2025,2025-2026,MF,MF,18.0,False,33,2854,1,0,1,0,0,0.03153468815697267,0.0,0.03153468815697267,2.5,2.5,1.1,41.0,93.0,38.0,33.0,6,12.0,8.0,54.0,0.07883672039243167,0.07883672039243167,0.034688156972669935,1.040644709180098,0.18920812894183603,0.37841625788367206,1.7028731604765242,0.0,0
Valentín Barco,ARG,Strasbourg,Ligue 1,2024-2025,2025-2026,"MF,DF",MF,20.0,True,17,1445,0,2,0,0,0,0.0,0.1245674740484429,0.1245674740484429,0.8,0.8,2.1,24.0,77.0,68.0,17.0,1,14.0,12.0,18.0,0.04982698961937717,0.04982698961937717,0.13079584775086506,1.0588235294117647,0.06228373702422145,0.8719723183391003,1.1211072664359862,2.0,0
Valentín Castellanos,ARG,Lazio,Serie A,2024-2025,2025-2026,FW,FW,25.0,True,28,2384,10,3,8,2,3,0.3775167785234899,0.11325503355704697,0.4907718120805369,13.4,11.3,3.6,27.0,66.0,149.0,105.0,36,26.0,14.0,155.0,0.5058724832214766,0.4265939597315437,0.13590604026845637,3.963926174496644,1.3590604026845639,0.9815436241610738,5.851510067114094,8.0,0
Valentin Mihaila,ROU,Parma,Serie A,2024-2025,2025-2026,"FW,MF",FW,24.0,False,16,1288,0,3,0,0,0,0.0,0.2096273291925466,0.2096273291925466,2.4,2.4,1.2,25.0,41.0,72.0,31.0,11,17.0,17.0,31.0,0.16770186335403725,0.16770186335403725,0.08385093167701863,2.1661490683229814,0.7686335403726708,1.187888198757764,2.1661490683229814,0.0,0
Valentin Rongier,FRA,Marseille,Ligue 1,2024-2025,2025-2026,"MF,DF",MF,29.0,True,17,1562,3,1,3,0,0,0.17285531370038412,0.057618437900128036,0.23047375160051214,1.0,1.0,1.1,25.0,110.0,28.0,14.0,7,11.0,7.0,13.0,0.057618437900128036,0.057618437900128036,0.06338028169014084,0.8066581306017926,0.4033290653008963,0.6338028169014085,0.7490396927016646,2.0,0
Valentino Lazaro,AUT,Torino,Serie A,2024-2025,2025-2026,"DF,FW",FW,28.0,True,26,2307,0,6,0,0,0,0.0,0.2340702210663199,0.2340702210663199,1.0,1.0,3.3,35.0,76.0,131.0,16.0,2,33.0,23.0,27.0,0.03901170351105331,0.03901170351105331,0.12873862158647595,0.624187256176853,0.07802340702210663,1.2873862158647593,1.0533159947984396,0.0,0
Vedat Muriqi,KVX,Mallorca,La Liga,2024-2025,2025-2026,FW,FW,30.0,True,24,2058,7,2,5,2,3,0.30612244897959184,0.08746355685131195,0.3935860058309038,9.7,7.3,2.2,23.0,30.0,103.0,52.0,16,26.0,6.0,114.0,0.4241982507288629,0.31924198250728864,0.09620991253644316,2.2740524781341107,0.6997084548104956,1.1370262390670554,4.985422740524782,23.0,1
Victor Boniface,NGA,Leverkusen,Bundesliga,2024-2025,2025-2026,FW,FW,23.0,True,12,1008,8,1,8,0,1,0.7142857142857142,0.08928571428571427,0.8035714285714285,7.8,7.1,1.1,26.0,23.0,61.0,50.0,17,10.0,8.0,77.0,0.6964285714285714,0.6339285714285714,0.09821428571428571,4.464285714285714,1.5178571428571428,0.8928571428571428,6.875000000000001,0.0,0
Viktor Tsyhankov,UKR,Girona,La Liga,2024-2025,2025-2026,"FW,MF",FW,26.0,True,23,1913,2,5,2,0,0,0.09409304756926293,0.23523261892315733,0.3293256664924203,2.8,2.8,3.9,62.0,65.0,195.0,35.0,9,33.0,24.0,74.0,0.1317302665969681,0.1317302665969681,0.18348144276006273,1.6466283324621014,0.42341871406168324,1.5525352848928387,3.4814427600627287,6.0,0
Vincent Sierro,SUI,Toulouse,Ligue 1,2024-2025,2025-2026,MF,MF,28.0,False,27,2402,5,1,3,2,2,0.18734388009991673,0.03746877601998335,0.2248126561199001,4.2,2.7,3.6,15.0,147.0,27.0,30.0,7,30.0,26.0,37.0,0.15736885928393007,0.10116569525395504,0.13488759367194006,1.1240632805995003,0.2622814321398834,1.1240632805995003,1.3863447127393838,0.0,0
Vincenzo Grifo,ITA,Freiburg,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,31.0,True,31,2432,8,11,8,0,3,0.29605263157894735,0.40707236842105265,0.703125,7.9,5.6,6.9,58.0,128.0,147.0,63.0,26,66.0,48.0,71.0,0.29235197368421056,0.20723684210526314,0.25534539473684215,2.3314144736842106,0.962171052631579,2.442434210526316,2.627467105263158,7.0,0
Vinicius Júnior,BRA,Real Madrid,La Liga,2024-2025,2025-2026,FW,FW,24.0,True,24,2253,11,8,9,2,3,0.4394141145139814,0.3195739014647137,0.7589880159786951,10.4,8.2,8.0,169.0,85.0,256.0,78.0,24,58.0,36.0,199.0,0.41544607190412786,0.32756324900133155,0.3195739014647137,3.1158455392809583,0.9587217043941412,2.316910785619174,7.949400798934753,16.0,1
Vitaly Janelt,GER,Brentford,Premier League,2024-2025,2025-2026,MF,MF,26.0,True,27,2254,1,3,1,0,0,0.03992901508429459,0.11978704525288375,0.15971606033717836,0.8,0.8,2.2,17.0,80.0,38.0,14.0,4,14.0,23.0,32.0,0.031943212067435674,0.031943212067435674,0.0878438331854481,0.5590062111801242,0.15971606033717836,0.5590062111801242,1.277728482697427,1.0,0
Vitinha,POR,Paris S-G,Ligue 1,2024-2025,2025-2026,MF,MF,24.0,True,36,3370,7,4,5,2,2,0.18694362017804153,0.10682492581602374,0.2937685459940653,5.0,3.4000000000000004,5.9,91.0,243.0,128.0,58.0,17,43.0,47.0,86.0,0.13353115727002968,0.09080118694362017,0.15756676557863503,1.5489614243323442,0.4540059347181009,1.1483679525222552,2.2967359050445104,6.0,0
Vitor Roque,BRA,Betis,La Liga,2024-2025,2025-2026,FW,FW,19.0,False,14,1235,4,0,4,0,0,0.291497975708502,0.0,0.291497975708502,6.1,6.1,1.2,24.0,17.0,57.0,41.0,18,12.0,10.0,57.0,0.44453441295546553,0.44453441295546553,0.0874493927125506,2.9878542510121457,1.311740890688259,0.8744939271255061,4.153846153846154,0.0,0
Wahbi Khazri,TUN,Montpellier,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,33.0,False,10,1118,1,1,1,0,0,0.08050089445438283,0.08050089445438283,0.16100178890876565,2.3,2.3,2.2,24.0,33.0,53.0,36.0,6,18.0,8.0,34.0,0.1851520572450805,0.1851520572450805,0.17710196779964224,2.898032200357782,0.4830053667262969,1.449016100178891,2.737030411449016,0.0,0
Warren Bondo,FRA,Monza,Serie A,2024-2025,2025-2026,MF,MF,20.0,True,22,1780,0,0,0,0,0,0.0,0.0,0.0,0.4,0.4,0.4,27.0,46.0,21.0,14.0,2,6.0,8.0,7.0,0.020224719101123598,0.020224719101123598,0.020224719101123598,0.7078651685393259,0.10112359550561799,0.30337078651685395,0.35393258426966295,0.0,0
Warren Kamanzi,NOR,Toulouse,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,23.0,True,11,1022,1,1,1,0,0,0.08806262230919765,0.08806262230919765,0.1761252446183953,1.3,1.3,1.0,29.0,33.0,62.0,7.0,2,12.0,8.0,27.0,0.11448140900195695,0.11448140900195695,0.08806262230919765,0.6164383561643836,0.1761252446183953,1.0567514677103718,2.3776908023483365,1.0,0
Warren Zaïre-Emery,FRA,Paris S-G,Ligue 1,2024-2025,2025-2026,"MF,DF",MF,18.0,True,23,2050,1,2,1,0,0,0.04390243902439024,0.08780487804878048,0.13170731707317074,1.7,1.7,1.4,49.0,135.0,92.0,17.0,7,18.0,9.0,32.0,0.07463414634146341,0.07463414634146341,0.06146341463414634,0.7463414634146341,0.3073170731707317,0.7902439024390244,1.4048780487804877,3.0,0
Wes Burns,WAL,Ipswich Town,Premier League,2024-2025,2025-2026,"FW,DF",FW,29.0,False,12,926,0,1,0,0,0,0.0,0.09719222462203024,0.09719222462203024,0.5,0.5,1.6,38.0,8.0,65.0,7.0,1,10.0,8.0,18.0,0.04859611231101512,0.04859611231101512,0.1555075593952484,0.6803455723542117,0.09719222462203024,0.9719222462203023,1.7494600431965444,0.0,0
Wesley Saïd,FRA,Lens,Ligue 1,2024-2025,2025-2026,FW,FW,29.0,True,11,905,3,0,3,0,0,0.2983425414364641,0.0,0.2983425414364641,3.2,3.2,1.0,16.0,24.0,53.0,17.0,7,9.0,12.0,41.0,0.318232044198895,0.318232044198895,0.0994475138121547,1.6906077348066297,0.6961325966850829,0.8950276243093922,4.077348066298343,12.0,1
Weston McKennie,USA,Juventus,Serie A,2024-2025,2025-2026,"MF,DF",MF,25.0,True,27,2310,2,4,2,0,0,0.07792207792207792,0.15584415584415584,0.23376623376623376,2.9,2.9,3.5,28.0,101.0,153.0,22.0,8,32.0,22.0,57.0,0.11298701298701298,0.11298701298701298,0.13636363636363635,0.8571428571428572,0.3116883116883117,1.2467532467532467,2.220779220779221,5.0,0
Wilfred Ndidi,NGA,Leicester City,Premier League,2024-2025,2025-2026,MF,MF,27.0,False,28,2324,0,5,0,0,0,0.0,0.19363166953528396,0.19363166953528396,2.0,2.0,1.9,18.0,70.0,75.0,22.0,8,17.0,11.0,61.0,0.0774526678141136,0.0774526678141136,0.07358003442340791,0.8519793459552496,0.3098106712564544,0.6583476764199656,2.3623063683304646,0.0,0
Will Hughes,ENG,Crystal Palace,Premier League,2024-2025,2025-2026,MF,MF,29.0,True,24,2108,0,3,0,0,0,0.0,0.12808349146110057,0.12808349146110057,1.1,1.1,3.1,20.0,87.0,27.0,22.0,1,33.0,15.0,17.0,0.04696394686907022,0.04696394686907022,0.1323529411764706,0.9392789373814042,0.04269449715370019,1.4089184060721063,0.7258064516129032,0.0,0
Williot Swedberg,SWE,Celta Vigo,La Liga,2024-2025,2025-2026,"FW,MF",FW,20.0,True,15,1348,4,5,4,0,0,0.26706231454005935,0.3338278931750742,0.6008902077151335,5.2,5.2,2.6,34.0,28.0,116.0,32.0,15,16.0,12.0,72.0,0.34718100890207715,0.34718100890207715,0.17359050445103857,2.136498516320475,1.0014836795252227,1.0682492581602374,4.807121661721068,5.0,0
Xavi Simons,NED,RB Leipzig,Bundesliga,2024-2025,2025-2026,MF,MF,21.0,True,25,2150,10,6,10,0,0,0.41860465116279066,0.25116279069767444,0.6697674418604651,5.1,5.1,6.3,85.0,140.0,185.0,50.0,23,51.0,60.0,82.0,0.21348837209302327,0.21348837209302327,0.2637209302325581,2.0930232558139537,0.9627906976744186,2.1348837209302327,3.432558139534884,2.0,0
Yacine Adli,FRA,Fiorentina,Serie A,2024-2025,2025-2026,MF,MF,24.0,False,15,1234,4,6,4,0,0,0.2917341977309562,0.4376012965964344,0.7293354943273905,1.0,1.0,2.4,24.0,103.0,30.0,14.0,5,23.0,16.0,11.0,0.07293354943273905,0.07293354943273905,0.17504051863857373,1.0210696920583469,0.36466774716369527,1.6774716369529983,0.8022690437601296,0.0,0
Yangel Herrera,VEN,Girona,La Liga,2024-2025,2025-2026,MF,MF,26.0,True,27,2257,4,3,4,0,0,0.1595037660611431,0.11962782454585734,0.27913159060700043,3.6,3.6,1.5,31.0,110.0,99.0,39.0,14,17.0,13.0,60.0,0.1435533894550288,0.1435533894550288,0.05981391227292867,1.5551617190961453,0.5582631812140009,0.6778910057598582,2.392556490917147,0.0,0
